,x,x_1,x_2,0
13957,0.5361213811805998,-0.779803697754284,1.629406183900145,115390.35343860732
13958,-0.2810296027039474,1.6724696671050572,-0.3891148165996566,81647.48266803102
13959,0.2301745502818426,0.3548118387302451,-0.001639475310768627,87932.40790744516
13960,-1.5700361673634107,0.7085497797227931,0.5367281367052326,89573.72177249473
13961,-1.6693135407330935,0.3528009673296373,0.8998805695922426,85858.80972740048
13962,0.8518341155133864,-1.0655483356475886,0.1861136388039154,76317.26625018443
13963,-0.47023410963765744,-1.4633352679362142,-0.2784786552358406,48510.48191052726
13964,-1.4693018336247692,-0.30548023778325195,-0.6120008504536434,56247.366939266554
13965,1.5365679055400459,0.4939461878080196,0.19762342804605076,106395.41594780063
13966,-1.4063910320168194,-0.0728996744971988,0.6662252416970541,76900.77354630413
13967,-0.6491488647051729,0.22426911045934508,1.0755133189623547,100220.28255509413
13968,0.22231449761281183,-0.3439058941748429,-0.7591531811757931,69500.59299199103
13969,0.9747530005422278,-1.5638491754248958,0.6530131959739157,88321.74196245041
13970,1.532912576375462,1.4707751884664164,1.053522860165359,140165.1768714408
13971,-0.1818644702115863,-0.754967864056163,-1.4808143358674577,32751.18685202042
13972,-0.2888304182082958,-0.9721531877442252,1.113510341552666,88024.39804438471
13973,1.2502860529093198,-0.4067223897930516,1.5499834938631627,121564.08372969138
13974,0.844833282729372,-0.4990129097153323,0.9347059582651389,100613.12308309891
13975,0.5496806233519069,0.13218063852062775,-1.5082580833781651,53892.39459765983
13976,1.2003122803134527,-0.5276511155537441,1.1476216409660913,109382.89327818209
13977,-0.782373032995208,-0.3103623193395225,-1.721083371091554,25805.044532890777
13978,-0.7306930127715114,-1.4450020123605116,-1.5352670924722298,17919.059844433723
13979,-0.1899197668480483,1.0610857929473718,-0.13946189140267462,84702.93551986643
13980,-0.7921437523832592,-0.9647513451161506,-1.3487391462576095,35935.004223953954
13981,1.3902840471058344,-0.3696183470831606,0.9328763889967555,110660.41011279757
13982,1.4867130149885044,-1.4990147491006793,-1.261451870586438,43954.75325537436
13983,-1.3293294201162296,0.1823178940404759,-0.18537206226378694,62521.531494385694
13984,1.6404271306908245,-0.48231362433233893,-0.2527695856978441,86805.79197575315
13985,-0.218908292930616,-0.49969725663101244,-1.162492682783745,41384.02888061336
13986,1.0896656747883888,0.9497978392805252,1.1758098477064154,134897.82806704126
13987,0.2425737744433111,0.6891117785481845,-0.2165644491857006,81334.75500539357
13988,0.7575011876329295,1.313187170812066,0.6055283439254863,114204.40333188105
13989,0.4661364241520312,0.6768808329135798,-0.20893855384244375,87343.85465865812
13990,0.0030872154503089927,1.4018461781922702,1.322257610234875,130252.6378989802
13991,-1.1806814825244132,-1.0568462971017418,-0.5592396646658951,50164.183583688544
13992,-0.19147134131619062,1.101097972830929,-1.7237420408637574,51519.24997536072
13993,1.0685767114400015,-0.05354462750544564,-0.001450690089756943,84663.94534255385
13994,0.8122959545411808,1.2026086276769061,-0.687568567099339,92644.63414831985
13995,-0.682387162002924,-0.06818707458614136,1.0582352893094134,89331.45386819643
13996,-1.336621131974023,-1.596205286646056,0.4703611016038327,62544.859387983335
13997,-1.5517531860437808,-1.3287411743112985,1.3116453670243635,83468.49093668029
13998,-1.3655929635609472,1.1557477664947824,-0.7057550807787942,58444.071628077494
13999,-1.2768077902804864,-0.04740658223730426,-0.5233689206331578,53377.38270459504
14000,1.34869398048334,0.5756676042796101,-0.0333934297000596,105756.12372182835
14001,-0.03943058010828116,0.29950643483127165,-1.146924306187394,65350.189584997985
14002,-0.25296051366554884,0.8229333495630674,1.7142149067564012,127084.73160663585
14003,0.3898705595703408,-0.04235191456487949,1.2054002401447648,113224.48922473172
14004,-0.9147405375329496,0.15312261360463358,-1.198045949158113,52680.39184027122
14005,-0.22866663433189718,-1.171156798860743,-0.5300345309519849,50787.172393743975
14006,1.626850098852486,1.0449269621692112,-0.12298598932907036,108647.77161521341
14007,-0.9972951653969759,-0.05005995501843889,0.4854070055951187,87464.93481619493
14008,-1.6085984514232943,0.758057162013207,-1.239180390902523,48050.089355200624
14009,-1.5841670066207216,-0.684759963177877,-1.6944933512414349,21898.773191529926
14010,-1.4151057296461276,-0.22680313977080485,1.3157949325453964,92042.45370072567
14011,1.314423293795775,1.1321125194606632,-0.6090677232263142,91240.79191084788
14012,0.16354822524029777,1.575098342496624,-0.7642850268700043,81183.86625042402
14013,0.02121065021183049,0.30596314688564247,0.9387418624112308,102784.57195019838
14014,0.8389945356034698,0.9185115853210948,1.1517068417411145,121092.60417818342
14015,-0.010871215196188664,1.0125250615646852,0.5445231727245121,103891.61524464798
14016,1.5729585050109849,0.8797071664868813,1.3105297272486554,136925.18378290572
14017,-0.09896911067017418,1.25864712970308,-1.0918895570094314,69807.2769102332
14018,0.4596513345114048,-1.2552445051036196,1.6610538940611617,106679.49147991651
14019,0.6384709787536279,-0.8771854205519579,0.8534660651750533,97414.55884299742
14020,-0.5044136440523306,0.6466963741707037,1.5889966930428587,123445.37834190852
14021,-1.039152477194716,0.9368915725869597,-1.120624807948033,51923.87256213736
14022,1.7121328753381113,0.019606174323989284,-0.10494264679045391,96423.1104767313
14023,0.7536611995929071,0.24693889290167903,0.21864901772146061,95723.61831482583
14024,-1.5713191201273804,-0.9809652202554423,-0.4429900201593,43994.324224991935
14025,1.2012235042635304,1.4751580139961147,0.08677398195130859,113620.1702359138
14026,0.7078432915917149,-1.0790689574109968,-0.7680019073513275,58270.16837128576
14027,0.8397226997088907,0.3779203686765678,1.5101870253681549,125869.25296753415
14028,0.22948086628732406,1.0576295356374605,-1.7034443516379316,53125.29096489302
14029,-1.5114555854098195,-1.5791581744875334,0.4665978951282938,57885.88148123676
14030,-0.8442726908632363,-0.05619438348769429,0.6697005944147563,84482.4501637854
14031,0.45234149563625003,0.08912338193860089,-1.0931823530315463,59210.30824578538
14032,1.1868864529731007,0.6727347227078736,1.5641291190043618,135761.78874740683
14033,0.8183060541083765,0.04398901929736727,0.11237097482927783,99373.05687537052
14034,1.049424506911505,-0.04636763397258669,0.7161393194450882,110909.74442111894
14035,1.1208777031962303,-0.2480749745707742,-0.6111920668405731,75107.02048313439
14036,-0.023341924372698573,1.4144954552931253,0.19911334699096106,96334.70540650755
14037,1.258631805089775,-0.4851782408033058,-0.9599506114769871,62382.71320818272
14038,0.21401077672011026,1.5786808689834513,0.9041278791491935,124125.09338387994
14039,1.285556887932596,-0.6571933552968542,1.487972922586426,121334.48413092617
14040,0.42591829886570587,-0.3143035079753223,1.418010441838987,115979.19263439986
14041,0.3729060658978747,1.2558924220693621,1.584948699352025,132928.0129815947
14042,0.21726667288179963,-0.5101073495634812,-0.06617632284529334,75011.95592750768
14043,-1.5855453931767307,-0.5565042593107408,-1.4163868127417691,29190.727201958765
14044,-0.6828832027814422,-1.589761961473614,1.247776596527332,79648.65790310015
14045,0.9918186676769464,-0.6807857940525278,-1.1257156255391978,54656.98486836057
14046,-1.107237914558723,1.324389701266305,0.9459706649783769,102191.71207392127
14047,-0.8327556136177736,0.5806871333405763,-0.890308893209299,59818.922574330965
14048,-1.2991547116135036,0.25025978868931886,0.32374722156455965,76951.68174549202
14049,0.930148434844179,1.149253651596274,0.6653907085262241,114853.40590357824
14050,-0.2712622784883039,0.40469103859097666,-0.7958653743006993,65457.84863704693
14051,-0.4630728657729841,-1.5495246163204683,-0.3896980335230583,54517.57190485382
14052,1.0497097935182902,0.7503476254175798,-0.5085657806451898,90704.89782630316
14053,-0.0460483211740738,1.4174509660141663,-1.2800594066844373,64549.92430753986
14054,-1.224726081785852,-1.245469473556317,0.05533785770379343,52379.13123075281
14055,-0.36050752115348195,-0.5766581962569579,-0.8561822376805747,54020.14635816634
14056,0.7666763423744771,-1.144327510594935,0.19082555374846094,82974.48106850756
14057,0.5285345825492023,-0.3576283877275736,0.4010313001922972,89913.31987664061
14058,0.32229442635345396,0.7395808485306098,1.5867383099440615,132011.60735510485
14059,-1.466407000020578,-1.5883547999405965,1.0012172298234372,72712.91556729571
14060,0.7629685115702804,-0.22980154827779675,0.6510494166358034,102279.19021630505
14061,-1.166823926885608,-0.3232273602155294,0.8403640865874901,83139.53724444816
14062,-0.8478282391492741,-0.11756898809366778,1.701810874075685,115133.14020626088
14063,-0.19786707319911606,0.7194014355994468,0.6009744701134329,105242.79697541324
14064,0.26950933431929236,1.3613473532078095,-0.07488081318766385,97803.05777553777
14065,-1.1656266392979215,-0.24716728475921,-1.246964496332102,37352.774315235816
14066,-0.278601216539646,1.669282633510095,-1.1480423776760122,80695.27283174515
14067,-0.25526098877074127,-1.271536474905423,1.0242865336985156,82213.77569897585
14068,-0.20240794864885944,0.4666255148202349,1.3887945998348636,118719.29679743668
14069,-0.46877491912429103,-0.2586132217284979,-0.9873864892408095,49114.84658753297
14070,-0.8844593434925774,0.1717985120770767,1.4962150932321485,103513.36515412533
14071,0.5116648780817992,-0.8620325000193139,1.5152557705647112,112412.28278344261
14072,-0.40489994010713815,-0.07662114841982008,1.5274358700728972,111013.19111869267
14073,-0.35715000404792036,-1.3884887403503083,-0.7366036742299547,45448.54949285885
14074,0.07950437146906648,-1.4033656227702225,1.7324417254772508,104200.15255205923
14075,0.9261988355167825,0.9196435868096976,0.141978079318407,113404.3035364437
14076,0.4477873506678013,1.3814503071424626,-0.9890397878168884,76762.83937300496
14077,-1.5144163987758705,-0.948321367059804,1.1762582493267433,80128.66236361628
14078,-1.385038427229652,-0.036231507613741526,-1.0233008793070568,41225.75932773046
14079,1.613765958461219,0.3032300124481655,0.7839484035990611,117172.2727144774
14080,-0.43963414017902513,-0.9695131801848742,0.5651165828978055,74223.92212327449
14081,-0.9615208794529049,-1.2103787479493833,-0.8616977812408197,37478.982563767415
14082,-1.3542691555625856,-0.10008725645987608,0.5428275764312093,76164.29481040467
14083,-0.972649767351104,0.616545544598703,0.16506141368541408,83395.06387713588
14084,-1.311179427182587,0.8296887554171388,-0.1952176246844593,71835.03241447697
14085,0.6314754437461392,0.06519927504103282,-0.5414545441331288,74553.89370254337
14086,1.4483295092317472,-0.20374375840926065,-1.6783395603945381,57248.05495180262
14087,0.5165990465891324,-1.281314472573612,-0.7199366459486084,48155.47992235886
14088,-1.0888640921410198,0.775636933620495,-0.7363295134885269,70784.38424653339
14089,1.118228458170797,1.3834259235222264,0.7924375302864938,128314.23325550757
14090,-1.392183502191566,1.405324747399187,-0.6047129067206745,74171.00311376298
14091,-0.34818680610159325,-0.855380783536059,1.3761328453705486,95375.85051505416
14092,1.510657380690165,-1.656402960782041,0.9383184686712351,101499.5668086186
14093,0.0169113811696941,-0.7857115158357149,0.6564995535865987,85143.77685905095
14094,-1.5668589203729095,-1.4217184811495267,-0.7835831779263182,36499.33452677182
14095,0.950353840417276,0.21718975804623447,1.5332984803893865,129185.58796073157
14096,-0.8449242660358224,1.400316786553037,-1.2720840916715335,55753.26210474604
14097,0.4232655994375764,-0.3441231716766833,-1.354634431053805,51439.72190665264
14098,-0.7581132914980041,0.7273724472112979,1.5519487902185118,113023.33394864567
14099,1.3316758027991544,-0.4363043923172516,-0.8263069454436449,69599.99457763448
14100,-0.5372251257334297,1.1069394911158814,-1.1770076370405775,63019.18509980319
14101,-1.029493331838079,1.248181850203422,0.10575922103498636,88036.34346181739
14102,-0.9764289116572639,-0.5176016037185802,1.0942239526418536,87280.44240453733
14103,-0.512495778921219,0.24669551485245805,1.1383801749827127,100344.0222199243
14104,0.5349302810946155,1.3477461652091016,-0.08636026032311163,99628.02801199401
14105,-1.3100416627300873,-0.2652804586211769,0.05494733564561168,72187.48557330444
14106,-1.6239315407252266,1.5720892355688953,-1.7170168293751804,44285.97939314944
14107,-0.31910048027652504,-0.3588728263228096,0.8060577853065872,91014.42206646787
14108,0.6946064486046002,0.7558637562386694,-0.7614986172804475,80005.91086581122
14109,1.6332074537507355,0.9449367230672867,-0.766884438048299,97491.2456933652
14110,1.5397016840725029,-1.5249718028930996,1.3996455906364207,110001.87253448415
14111,0.9566966069163663,-0.935577149322892,1.2276015375255989,104359.4139229386
14112,1.272780090438089,0.1830330305472238,1.4628602701410485,132460.16533226488
14113,0.843731059263025,0.8819950329108343,0.6661750385468858,115315.58831732719
14114,0.037336065155176644,1.2960956338888188,1.4126897684843447,127019.87371460415
14115,-0.09940957059793229,-0.8866474084192435,-1.672158728037598,35179.76945496432
14116,1.315881362331329,0.3804385217019956,1.3293989077714266,130048.01898525211
14117,1.247753520761599,0.48409147044419715,-0.09481311337047166,95294.30791672684
14118,-1.517046660862102,-0.7597797707788111,-0.3860660043304547,48165.338758849604
14119,1.6108172458111287,-1.1168699350503635,1.0024889965652743,105660.87569760146
14120,0.13573780640355343,-0.7608263031928927,0.8028617232500741,95801.55162019239
14121,0.7108061883753458,-0.9331969916266641,0.9814711623216371,98004.13862197255
14122,1.5385053331487,-1.1799020988976323,0.9094641508811828,103849.78088552305
14123,-1.6091202407701153,0.09083324891583404,1.727216191636864,102640.74829823729
14124,-1.2025589713678217,1.4017159656273146,1.032186341446142,107949.76872983658
14125,-1.6048522533219785,1.0712711031174138,-0.5940112459434909,65250.285426734285
14126,0.678792321767307,-0.16251438333277474,-0.5308814620262094,73073.60216622445
14127,-1.562760197298256,-0.8996034717741168,1.7205002777595526,94968.65439800387
14128,-0.14976184298637876,-1.2327839620423762,-1.2400782820052954,32152.240477904055
14129,0.34815266479245827,0.7011381253749943,0.3260834690618092,103260.50109745425
14130,0.23606973411424084,0.2220492030839892,0.5833035160381027,101616.55311988175
14131,0.4546908204397128,0.26689347851299333,1.0984013683998934,115730.75288192178
14132,0.9241724627729748,1.480128657309272,-1.162198967077166,85972.98166899997
14133,0.5537070327443085,0.30322663167642366,-0.9441081171034615,68800.96518681657
14134,0.2150311536585288,0.13196123476242866,0.3188426353161676,95278.60208233647
14135,1.5175070546494256,1.3531863925588636,-0.25207012577283805,108734.15307765255
14136,-1.6182016645082622,1.5024114720711563,-0.004343250404717747,83379.56802332657
14137,-0.9365008995883015,-1.5578917169066238,1.607495271066822,89800.5449258305
14138,1.434414892825661,-0.498455779278032,-1.3874227644339656,57785.96694679821
14139,1.43286981930742,-0.9000113219843524,1.667954172027291,119111.81529977058
14140,-1.5678468521740436,-1.0578359579406527,-1.7011889318482922,15276.160630456661
14141,-1.7264291671642742,-1.1483583476083405,-0.20609596569606417,47743.97967130586
14142,-0.9479338306939467,-0.3412441115705414,-0.42053117977850407,52664.99958262132
